Price,Close,High,Low,Open,Volume
2004-02-24,0.3364466726779938,0.34216385899744817,0.3310294498604342,0.33313602485276983,259056000
2004-02-25,0.34321707487106323,0.34457199558763335,0.334189242280045,0.33524251703892,276276000
2004-02-26,0.34667858481407166,0.3487851345731066,0.34306711988493155,0.34427038906279095,198408000
2004-02-27,0.3599196970462799,0.36142461286020217,0.345323811675067,0.3454746347357134,468837600
2004-03-01,0.3614245057106018,0.3656376057820405,0.3591671326589498,0.36262777504650445,321680800
2004-03-02,0.3582647144794464,0.36262780928083144,0.35766222594466945,0.36112286865893034,256687200
2004-03-03,0.3599196970462799,0.36398197530610754,0.3551049608794911,0.3551049608794911,225131200
2004-03-04,0.3785777688026428,0.37948019574104586,0.3597687866755904,0.3600695789136857,660223200
2004-03-05,0.4023514688014984,0.41363670276608855,0.37466547346222506,0.3754179312121221,1540599200
2004-03-08,0.39121708273887634,0.40310392630487013,0.3882072517411289,0.4005457356963772,522872000
2004-03-09,0.4077686071395874,0.4097243339215755,0.38745468801426153,0.3897120859034918,618363200
2004-03-10,0.4164956510066986,0.42341693539642716,0.40536041297021946,0.406865328254193,1006964000
2004-03-11,0.4085201621055603,0.421911941887233,0.40761771032120275,0.4103258943719653,595851200
2004-03-12,0.41468989849090576,0.4179997175192883,0.4088218893421885,0.41107843346193956,329224000
2004-03-15,0.3979874849319458,0.4115300900909757,0.3951293060932471,0.4067153556598828,481717600
2004-03-16,0.3885079622268677,0.40039563122065097,0.38203831901777274,0.3994923506906249,605432800
2004-03-17,0.39407604932785034,0.3969342282984425,0.38790639364908597,0.39061457830431795,411432000
2004-03-18,0.38625144958496094,0.3921194587145233,0.3850473265679136,0.39031372620593463,321081600
2004-03-19,0.38911041617393494,0.40536034965071516,0.3842948286449535,0.3845964997249563,408576000
2004-03-22,0.38911041617393494,0.3937743269091748,0.37993176029200226,0.38173749261113654,419031200
2004-03-23,0.38053327798843384,0.3912168714559111,0.3794800034476525,0.3894111395720696,385515200
2004-03-24,0.38369321823120117,0.3874546773922525,0.380232576359302,0.380232576359302,428215200
2004-03-25,0.404307097196579,0.40490958558010975,0.3895612492561799,0.39332353708631435,566445600
2004-03-26,0.40686526894569397,0.4116800027151563,0.4049095674319405,0.40626365951099414,419893600
2004-03-29,0.4199562668800354,0.4211595360735223,0.40927266983793104,0.41183088503283244,350728000
2004-03-30,0.42010635137557983,0.4205579917689988,0.4113793079459157,0.41739816641100563,359676800
2004-03-31,0.40686526894569397,0.4210095067904798,0.4055111768666404,0.4201062262726289,390773600
2004-04-01,0.4079186022281647,0.4103259694580017,0.400545677531483,0.4046088081608851,318332000
2004-04-02,0.41378650069236755,0.4202569968166168,0.4097242500741649,0.417548812996449,274478400
2004-04-05,0.4261251986026764,0.4268776563835504,0.4128842620136845,0.41348589675918507,385672000
2004-04-06,0.41875219345092773,0.4235677565995601,0.4127333359264616,0.41694646085742065,257992000
2004-04-07,0.4109284579753876,0.4167964673927942,0.40505959474808345,0.4154423751193805,255119200
2004-04-08,0.41423821449279785,0.4213103208044524,0.4092726326641494,0.41950458848044314,240917600
2004-04-12,0.4219120442867279,0.4228153249880047,0.4136366671464066,0.41378663635263474,230540800
2004-04-13,0.40521031618118286,0.42176194424949853,0.40385622424719947,0.4210094616857618,436396800
2004-04-14,0.4008464515209198,0.4073169486807699,0.39588089459079695,0.4023513666385939,639732800
2004-04-15,0.4408709406852722,0.445084040247924,0.4237177502490714,0.4336488645604047,1761446400
2004-04-16,0.43906518816947937,0.4410217183376537,0.42883408631023756,0.43861437661825403,402931200
2004-04-19,0.42657676339149475,0.4325955704071552,0.4187521736436306,0.4231161213750638,712353600
2004-04-20,0.4172481894493103,0.42747929500763454,0.4146899987107272,0.42447031766689475,354519200
2004-04-21,0.4172481894493103,0.4231162251282343,0.41183099059666445,0.41529163346168646,325875200
2004-04-22,0.4179997444152832,0.42401857695157125,0.4079186098713195,0.41468992517393194,344584800
2004-04-23,0.4167965054512024,0.4213104230073689,0.4070162126298554,0.4167965054512024,315828800
2004-04-26,0.40821948647499084,0.41589325485839357,0.40626378436022903,0.4149908027609322,231128800
2004-04-27,0.4053604006767273,0.41288417328263155,0.401598941278712,0.40987517150378294,283864000
2004-04-28,0.3979874849319458,0.4064136845352767,0.396332575352102,0.4035555308086337,231168000
2004-04-29,0.4028030335903168,0.40626370074401197,0.39091619224805363,0.3979874706343846,460790400
2004-04-30,0.3879062235355377,0.40566192152895064,0.38354313113749805,0.4018996097147016,466502400
2004-05-03,0.39227035641670227,0.39618263948071686,0.3873047982469129,0.39121708131092753,297634400
2004-05-04,0.3933236300945282,0.3994924576782593,0.383693306036937,0.3907654395046601,279983200
2004-05-05,0.4009973108768463,0.40250225124305133,0.3906145558001718,0.3942260209310001,238106400
2004-05-06,0.399944007396698,0.40250222251867657,0.3897120760547661,0.3972358230907586,263558400
2004-05-07,0.40129807591438293,0.41483985045633043,0.39949234358418634,0.39949234358418634,419036800
2004-05-10,0.39543014764785767,0.40024488237409417,0.39031376689057984,0.395279324632337,249978400
2004-05-11,0.40837037563323975,0.409122833472352,0.3972359633776614,0.3972359633776614,305172000
2004-05-12,0.41077759861946106,0.4113792080872782,0.3948276275586862,0.4031038321718664,245420000
2004-05-13,0.40912264585494995,0.4170972036360202,0.40475869875650017,0.4077685538447381,229852000
2004-05-14,0.40716609358787537,0.41107840072006585,0.3979874374440401,0.4100251007832737,257801600
2004-05-17,0.4008464515209198,0.4071661005778486,0.39663335214963397,0.4017497320706251,300445600
2004-05-18,0.40716609358787537,0.41062673534091404,0.40325381156773754,0.40581200148431573,206063200
2004-05-19,0.39828911423683167,0.41378659183042954,0.39753665663269355,0.4122825304320098,375592000
2004-05-20,0.4018997848033905,0.40626373291215284,0.3982891481728082,0.40069651549248725,196296800
2004-05-21,0.4079186022281647,0.4092726945013329,0.4022005871211507,0.40475877735815824,179894400
2004-05-24,0.41137927770614624,0.4198055031534572,0.40791863523958277,0.4106268200050831,235603200
2004-05-25,0.42747926712036133,0.42898418259758814,0.41062684049680204,0.41378666578020834,319978400
2004-05-26,0.4289841055870056,0.43304723601858003,0.4213103639474475,0.42627592117252655,322168000
2004-05-27,0.4238685965538025,0.43033821544139617,0.4186021966988531,0.4282316655442387,235972800
2004-05-28,0.42221274971961975,0.4253725992408291,0.4183013215898093,0.42251444591407106,145717600
2004-06-01,0.42221274971961975,0.42431929932572454,0.41544231445327845,0.4181504986046358,182134400
2004-06-02,0.4351538419723511,0.4389152766654575,0.41830141619983485,0.4217620837763928,318712800
2004-06-03,0.4273292124271393,0.43620702667780764,0.42567427783992823,0.43214394655366006,250930400
2004-06-04,0.4330472946166992,0.44011854879954737,0.42898416363531916,0.4297366213406719,399112000
2004-06-07,0.4485447108745575,0.45110292622674586,0.43349806925837026,0.4369587114491035,295876000
2004-06-08,0.4566701352596283,0.45802422758463934,0.44884642374963524,0.45125376595958405,415620800
2004-06-09,0.45441365242004395,0.4620873953409947,0.4514037712791993,0.45275786371255067,349204800
2004-06-10,0.4625389277935028,0.4659995697697973,0.45441357106227004,0.45441357106227004,257577600
2004-06-14,0.45320942997932434,0.4616356287846861,0.4438808044273378,0.46118401361852124,243986400
2004-06-15,0.4617863595485687,0.4685568188808518,0.4553158887448397,0.4595289873060793,444634400
2004-06-16,0.49263232946395874,0.5013593713674802,0.4593791467418796,0.4613348736080708,909641600
2004-06-17,0.4936855137348175,0.4985002474567697,0.48465768083172855,0.48992407992020154,551320000
2004-06-18,0.49519047141075134,0.5027133891486599,0.4879674920168299,0.49142813361999205,406252000
2004-06-21,0.4864627420902252,0.5040676020444241,0.4833029417925056,0.49835043977068033,390213600
2004-06-22,0.4965447783470154,0.4978988207538212,0.4858611527263433,0.4860119757733625,360511200
2004-06-23,0.5070774555206299,0.5090331826535732,0.4948889160289993,0.4965447047326171,390868800
2004-06-24,0.4992528259754181,0.5070774419172736,0.4962438489564539,0.504218434108949,252515200
2004-06-25,0.5070774555206299,0.5070774555206299,0.4965447047326171,0.4975979546993597,323428000
2004-06-28,0.4888708293437958,0.5144502693942439,0.4846577297375239,0.5142994463949635,521096800
2004-06-29,0.4890211224555969,0.49639402578102876,0.4726203300392044,0.48255145001166755,590553600
2004-06-30,0.4896223247051239,0.4960927950171669,0.4798420364593847,0.4899239706059415,373044000
2004-07-01,0.486011803150177,0.488719987450137,0.479992996386279,0.48300197286331814,341941600
2004-07-02,0.4676545560359955,0.46915947139117875,0.44734151353255247,0.45862672130066146,910683200
2004-07-06,0.465698778629303,0.4727700317859331,0.4634414058408468,0.47051351280732434,348980800
2004-07-07,0.45727255940437317,0.47186758429637515,0.45336025218267073,0.4641938430688065,397992000
2004-07-08,0.45351025462150574,0.46163561071045944,0.450651197243554,0.45336023522109214,233380000
2004-07-09,0.45185527205467224,0.45892737769347625,0.45185527205467224,0.4554667363590908,208863200
2004-07-12,0.43846362829208374,0.4520062084842,0.4353037782949134,0.4517045624684167,511621600
2004-07-13,0.4396677017211914,0.4453849132771875,0.43665787114221033,0.44011851334976126,316176000
2004-07-14,0.4450841546058655,0.4509530440843007,0.4324448526704242,0.4342506107301197,835800000
2004-07-15,0.49549123644828796,0.5060239836631074,0.48315273192778413,0.49142810672614656,1767724000
2004-07-16,0.4845068156719208,0.49534040506417126,0.4833027431094405,0.4935346477891476,488381600
2004-07-19,0.48104628920555115,0.4848077738151965,0.4763815741739779,0.4816479238376838,533170400
2004-07-20,0.4845068156719208,0.4845068156719208,0.47472652609531796,0.4807453821847331,323747200
2004-07-21,0.4757799208164215,0.49218065401829436,0.471566770937519,0.4878175851723466,301257600
2004-07-22,0.476682186126709,0.47743464348126285,0.46735351295275424,0.4702125696451407,334118400
2004-07-23,0.4619365632534027,0.47773566405038514,0.4586267437474647,0.47442589476856367,273571200
2004-07-26,0.4703626334667206,0.4732216405105158,0.4631405079527345,0.4641938078336738,393932000
2004-07-27,0.4879673421382904,0.49278207430752924,0.4750272566096003,0.4784878971498312,425006400
2004-07-28,0.48556020855903625,0.4876667583700124,0.4688586330710689,0.48616184316280053,285051200
2004-07-29,0.4911273717880249,0.49383555604505674,0.48345363059459934,0.48856915671224554,222157600
2004-07-30,0.486613392829895,0.4965445561678878,0.48149786710315734,0.4912781572375144,243023200
2004-08-02,0.47517821192741394,0.4845068365793618,0.46840689808642705,0.4691593555782731,365092000
2004-08-03,0.4708142876625061,0.47728481001709433,0.46870773794994414,0.47322167977494994,211629600
2004-08-04,0.47833818197250366,0.4833029366488219,0.4690087001774076,0.4693094924300324,276488800
2004-08-05,0.4723193049430847,0.4860118544678337,0.4702127549989608,0.4786389547754563,244501600
2004-08-06,0.44809389114379883,0.46795526464018183,0.4468897682231738,0.4649462882774053,492290400
2004-08-09,0.455917626619339,0.45817499937390005,0.4485446773526117,0.44914716575121705,290847200
2004-08-10,0.47427505254745483,0.4745758950253761,0.4566701927117567,0.4572726812535169,351036000
2004-08-11,0.46660107374191284,0.4684068308355996,0.45531587037983545,0.4679551655537526,322392000
2004-08-12,0.4569709599018097,0.4641938902843844,0.4556168676295372,0.4581750327527967,226200800
2004-08-13,0.4640430212020874,0.47066346248481516,0.457422529695253,0.4604323599550909,328048000
2004-08-16,0.4631403386592865,0.4772845959518796,0.4610337898915252,0.46645015603868795,435674400
2004-08-17,0.4644947648048401,0.46840707311780994,0.4566701984030209,0.4601308412005211,323019200
2004-08-18,0.47758567333221436,0.47924060812271846,0.45877669230042195,0.4590775347451162,364655200
2004-08-19,0.46208736300468445,0.47939142858318784,0.4568209628548291,0.4741250284333325,388920000
2004-08-20,0.4634415805339813,0.46630058899793786,0.4587768137860881,0.462087487829603,316780800
2004-08-23,0.4676545560359955,0.47051356373169057,0.46043242887524777,0.46434388288211176,254660000
2004-08-24,0.48074546456336975,0.48074546456336975,0.46930938491334195,0.4703626849094789,374136000
2004-08-25,0.4972969889640808,0.4988010500841918,0.4774347134989706,0.4795412629216445,505618400
2004-08-26,0.5215222239494324,0.5293459317100714,0.492632122310503,0.4971460123512502,955858400
2004-08-27,0.5168578028678894,0.523026630963963,0.5115914018086831,0.5218233614320582,388813600
2004-08-30,0.5133970975875854,0.5224249327729443,0.5109897050059597,0.5115913396988706,218142400
2004-08-31,0.5189641118049622,0.5258853944874453,0.5115911637970728,0.5126444636085281,376560800
2004-09-01,0.5395781397819519,0.5415346703366275,0.514450312799409,0.5161052475541865,515726400
2004-09-02,0.5365691184997559,0.5388256879311661,0.524079787681869,0.5341617762788264,406324800
2004-09-03,0.5300987362861633,0.5404815188791197,0.5267889163980083,0.5267889163980083,293468000
2004-09-07,0.5380733609199524,0.5445438355156136,0.5300987742000451,0.5326569902799368,301957600
2004-09-08,0.5469508767127991,0.550261548822198,0.5368697952609529,0.537170587385459,343526400
2004-09-09,0.5371707677841187,0.546198602703088,0.5308511176012602,0.5431896257414557,461339200
2004-09-10,0.539729118347168,0.5451454891745104,0.5335594358285,0.5365692673531187,328014400
2004-09-13,0.5355157852172852,0.5427378609795357,0.5314526550465162,0.5398788537487443,281976800
2004-09-14,0.5340108275413513,0.5349132542049992,0.5233272068008948,0.5302493436506986,254822400
2004-09-15,0.5296469330787659,0.5338600829366723,0.523628979852711,0.5320551791203053,232668800
2004-09-16,0.5469508767127991,0.5531205556159045,0.5278419633738115,0.5296468165690444,501916800
2004-09-17,0.5588377714157104,0.5624492356870846,0.5477033398354428,0.549960762403558,502308800
2004-09-20,0.5674150586128235,0.5714773363044677,0.5547757564192377,0.5549257256487081,245000000
2004-09-21,0.5719287395477295,0.5848688794363879,0.5636533641933144,0.5680164827603027,386652000
2004-09-22,0.5555282235145569,0.5738846885397806,0.5538724346197508,0.5732830537675505,401688000
2004-09-23,0.5607944130897522,0.5642550550816573,0.5556780329034441,0.557333771097847,397404000
2004-09-24,0.5610952377319336,0.5717779555568648,0.5589886880037654,0.5635025796381052,369488000
2004-09-27,0.5647067427635193,0.5714772040156613,0.5541739933737121,0.5559788470182875,397516000
2004-09-28,0.5723803639411926,0.5761417974757435,0.5635025008734175,0.5636533238462488,353186400
2004-09-29,0.5820098519325256,0.5847188897709469,0.5690697124973567,0.5707246468827517,273509600
2004-09-30,0.5830633044242859,0.590887920895326,0.5785494116855749,0.5868256434390239,425012000
2004-10-01,0.5818600058555603,0.589683717225665,0.5805059135547604,0.5886304673595594,465404800
2004-10-04,0.5836657881736755,0.5895338235738031,0.5830632996412763,0.5895338235738031,574084000
2004-10-05,0.5923926830291748,0.5969065745991483,0.5777968043242196,0.5802041461960635,406162400
2004-10-06,0.6115016341209412,0.6133073413751922,0.5938967291975455,0.594348394575608,446303200
2004-10-07,0.5961542129516602,0.6158656711936253,0.5937468706924967,0.6099976363205994,426148800
2004-10-08,0.5877280235290527,0.5984115969253205,0.5844173502849681,0.5952517969241321,359228800
